Unnamed: 0,provider_name,query_title,result_title,doi,response,objectivity,accuracy,understandability,completeness,total_quality
196,Semantic Scholar,Private traits and attributes are predictable from digital records of human behavior,Private traits and attributes are predictable from digital records of human behavior,10.1073/pnas.1218772110,True,1.0,1.0,0.8888888888888888,0.8888888888888888,0.9444444444444444
197,CrossRef,Private traits and attributes are predictable from digital records of human behavior,Private traits and attributes are predictable from digital records of human behavior,10.1073/pnas.1218772110,True,1.0,1.0,1.0,1.0,1.0
198,DataCite,Private traits and attributes are predictable from digital records of human behavior,Private traits and attributes are predictable from digital records of human behavior,10.1073/pnas.1218772110,True,1.0,1.0,0.8888888888888888,0.8888888888888888,0.9444444444444444
199,ORKG,Private traits and attributes are predictable from digital records of human behavior,Private traits and attributes are predictable from digital records of human behavior,10.1073/pnas.1218772110,True,0.8333333333333334,1.0,0.8777777777777778,1.0,0.9277777777777778
200,Semantic Scholar,A retrospective look at PD projects,A retrospective look at PD projects,10.1145/153571.163264,True,0.8666666666666667,1.0,0.881578947368421,0.8888888888888888,0.9092836257309941
201,CrossRef,A retrospective look at PD projects,A retrospective look at PD projects,10.1145/153571.163264,True,0.9333333333333332,1.0,1.0,1.0,0.9833333333333333
202,DataCite,A retrospective look at PD projects,A retrospective look at PD projects,10.1145/153571.163264,True,0.9333333333333332,1.0,1.0,0.8888888888888888,0.9555555555555555
203,ORKG,A retrospective look at PD projects,A retrospective look at PD projects,10.1145/153571.163264,True,1.0,1.0,1.0,1.0,1.0
204,Semantic Scholar,User Advocacy in Participatory Design: Designers' Experiences with a New Communication Channel,User Advocacy in Participatory Design: Designers' Experiences with a New Communication Channel,10.1023/a:1008687122083,True,0.8333333333333334,1.0,0.9090909090909092,0.8888888888888888,0.9078282828282829
205,CrossRef,User Advocacy in Participatory Design: Designers' Experiences with a New Communication Channel,User Advocacy in Participatory Design: Designers' Experiences with a New Communication Channel,10.1023/a:1008687122083,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
206,DataCite,User Advocacy in Participatory Design: Designers' Experiences with a New Communication Channel,User Advocacy in Participatory Design: Designers' Experiences with a New Communication Channel,10.1023/a:1008687122083,True,0.9444444444444444,1.0,1.0,0.8888888888888888,0.9583333333333334
207,ORKG,User Advocacy in Participatory Design: Designers' Experiences with a New Communication Channel,User Advocacy in Participatory Design: Designers' Experiences with a New Communication Channel,10.1023/a:1008687122083,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
208,Semantic Scholar,Sustained Participatory Design: Extending the Iterative Approach,Sustained Participatory Design: Extending the Iterative Approach,10.1162/desi_a_00158,True,1.0,1.0,0.9333333333333332,0.8888888888888888,0.9555555555555555
209,CrossRef,Sustained Participatory Design: Extending the Iterative Approach,Sustained Participatory Design: Extending the Iterative Approach,10.1162/desi_a_00158,True,1.0,1.0,1.0,1.0,1.0
210,DataCite,Sustained Participatory Design: Extending the Iterative Approach,Sustained Participatory Design: Extending the Iterative Approach,10.1162/desi_a_00158,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
211,ORKG,Sustained Participatory Design: Extending the Iterative Approach,Sustained Participatory Design: Extending the Iterative Approach,10.1162/desi_a_00158,True,1.0,1.0,1.0,1.0,1.0
212,Semantic Scholar,An insider perspective on community gains: A subjective account of a Namibian rural communities׳ perception of a long-term participatory design project,An insider perspective on community gains: A subjective account of a Namibian rural communities' perception of a long-term participatory design project,10.1016/j.ijhcs.2014.10.004,True,0.8333333333333334,1.0,0.9491525423728814,0.8888888888888888,0.917843691148776
213,CrossRef,An insider perspective on community gains: A subjective account of a Namibian rural communities׳ perception of a long-term participatory design project,An insider perspective on community gains: A subjective account of a Namibian rural communities׳ perception of a long-term participatory design project,10.1016/j.ijhcs.2014.10.004,True,0.8888888888888888,1.0,1.0,1.0,0.9722222222222222
214,DataCite,An insider perspective on community gains: A subjective account of a Namibian rural communities׳ perception of a long-term participatory design project,An insider perspective on community gains: A subjective account of a Namibian rural communities?? perception of a long-term participatory design project,10.1016/j.ijhcs.2014.10.004,True,0.8333333333333334,1.0,1.0,0.8888888888888888,0.9305555555555556
215,ORKG,An insider perspective on community gains: A subjective account of a Namibian rural communities׳ perception of a long-term participatory design project,An insider perspective on community gains: A subjective account of a Namibian rural communities׳ perception of a long-term participatory design project,10.1016/j.ijhcs.2014.10.004,True,0.8888888888888888,1.0,1.0,1.0,0.9722222222222222
216,Semantic Scholar,HMI Principles for Lateral Safe Applications,HMI Principles for Lateral Safe Applications,10.1007/978-3-540-73281-5_35,True,1.0,1.0,0.8820754716981132,0.8888888888888888,0.9427410901467504
217,CrossRef,HMI Principles for Lateral Safe Applications,HMI Principles for Lateral Safe Applications,10.1007/978-3-540-73281-5_35,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
218,DataCite,HMI Principles for Lateral Safe Applications,,,False,,,,,
219,ORKG,HMI Principles for Lateral Safe Applications,HMI Principles for Lateral Safe Applications,10.1007/978-3-540-73281-5_35,True,1.0,1.0,0.8349056603773585,1.0,0.9587264150943396
220,Semantic Scholar,Evaluation of Six Night Vision Enhancement Systems: Qualitative and Quantitative Support for Intelligent Image Processing,Evaluation of Six Night Vision Enhancement Systems: Qualitative and Quantitative Support for Intelligent Image Processing,10.1518/001872007x200148,True,0.875,1.0,0.8441558441558441,0.8888888888888888,0.9020111832611832
221,CrossRef,Evaluation of Six Night Vision Enhancement Systems: Qualitative and Quantitative Support for Intelligent Image Processing,Evaluation of Six Night Vision Enhancement Systems: Qualitative and Quantitative Support for Intelligent Image Processing,10.1518/001872007x200148,True,0.8333333333333334,1.0,0.987012987012987,1.0,0.9550865800865801
222,DataCite,Evaluation of Six Night Vision Enhancement Systems: Qualitative and Quantitative Support for Intelligent Image Processing,Evaluation of Six Night Vision Enhancement Systems: Qualitative and Quantitative Support for Intelligent Image Processing,10.1518/001872007x200148,True,0.5833333333333334,1.0,0.8,0.8888888888888888,0.8180555555555556
223,ORKG,Evaluation of Six Night Vision Enhancement Systems: Qualitative and Quantitative Support for Intelligent Image Processing,Evaluation of Six Night Vision Enhancement Systems: Qualitative and Quantitative Support for Intelligent Image Processing,10.1518/001872007x200148,True,0.8333333333333334,1.0,0.9805194805194806,1.0,0.9534632034632036
224,Semantic Scholar,Complementary Audio-Visual Collision Warnings,Complementary Audio-Visual Collision Warnings,10.1177/154193120905302315,True,0.9333333333333332,1.0,0.8333333333333333,0.8888888888888888,0.9138888888888889
225,CrossRef,Complementary Audio-Visual Collision Warnings,Complementary Audio-Visual Collision Warnings,10.1177/154193120905302315,True,0.9333333333333332,1.0,0.9833333333333334,1.0,0.9791666666666666
226,DataCite,Complementary Audio-Visual Collision Warnings,Complementary Audio-Visual Collision Warnings,10.1177/154193120905302315,True,0.8,1.0,0.75,0.8888888888888888,0.8597222222222222
227,ORKG,Complementary Audio-Visual Collision Warnings,Complementary Audio-Visual Collision Warnings,10.1177/154193120905302315,True,0.9333333333333332,1.0,0.9833333333333334,1.0,0.9791666666666666
228,Semantic Scholar,Integrating Off-Board Cameras and Vehicle On-Board Localization for Pedestrian Safety,Integrating Off-Board Cameras and Vehicle On-Board Localization for Pedestrian Safety,10.1109/tits.2012.2235431,True,1.0,1.0,0.7735849056603774,0.8888888888888888,0.9156184486373166
229,CrossRef,Integrating Off-Board Cameras and Vehicle On-Board Localization for Pedestrian Safety,Integrating Off-Board Cameras and Vehicle On-Board Localization for Pedestrian Safety,10.1109/tits.2012.2235431,True,0.9166666666666666,1.0,1.0,1.0,0.9791666666666666
230,DataCite,Integrating Off-Board Cameras and Vehicle On-Board Localization for Pedestrian Safety,,,False,,,,,
231,ORKG,Integrating Off-Board Cameras and Vehicle On-Board Localization for Pedestrian Safety,Integrating Off-Board Cameras and Vehicle On-Board Localization for Pedestrian Safety,10.1109/tits.2012.2235431,True,0.9166666666666666,1.0,1.0,1.0,0.9791666666666666
232,Semantic Scholar,Driver assistance via optical information with spatial reference,Driver assistance via optical information with spatial reference,10.1109/itsc.2013.6728524,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
233,CrossRef,Driver assistance via optical information with spatial reference,Driver assistance via optical information with spatial reference,10.1109/itsc.2013.6728524,True,1.0,1.0,0.881578947368421,1.0,0.9703947368421053
234,DataCite,Driver assistance via optical information with spatial reference,,,False,,,,,
235,ORKG,Driver assistance via optical information with spatial reference,Driver assistance via optical information with spatial reference,10.1109/itsc.2013.6728524,True,1.0,1.0,0.8421052631578947,1.0,0.9605263157894737
236,Semantic Scholar,A large-scale LED array to support anticipatory driving,,,False,,,,,
237,CrossRef,A large-scale LED array to support anticipatory driving,,,False,,,,,
238,DataCite,A large-scale LED array to support anticipatory driving,,,False,,,,,
239,ORKG,A large-scale LED array to support anticipatory driving,A large-scale LED array to support anticipatory driving,10.1109/icsmc.2011.6083980,True,0.0,1.0,1.0,1.0,0.75
240,Semantic Scholar,GPS enabled speed control embedded system speed limiting device with display and engine control interface,GPS enabled speed control embedded system speed limiting device with display and engine control interface,10.1109/lisat.2013.6578244,True,1.0,1.0,0.9148936170212766,0.8888888888888888,0.9509456264775413
241,CrossRef,GPS enabled speed control embedded system speed limiting device with display and engine control interface,GPS enabled speed control embedded system speed limiting device with display and engine control interface,10.1109/lisat.2013.6578244,True,1.0,1.0,1.0,1.0,1.0
242,DataCite,GPS enabled speed control embedded system speed limiting device with display and engine control interface,,,False,,,,,
243,ORKG,GPS enabled speed control embedded system speed limiting device with display and engine control interface,GPS enabled speed control embedded system speed limiting device with display and engine control interface,10.1109/lisat.2013.6578244,True,1.0,1.0,1.0,1.0,1.0
244,Semantic Scholar,Simple gaze-contingent cues guide eye movements in a realistic driving simulator,Simple gaze-contingent cues guide eye movements in a realistic driving simulator,10.1117/12.2002833,True,1.0,1.0,0.8362068965517242,0.8888888888888888,0.9312739463601533
245,CrossRef,Simple gaze-contingent cues guide eye movements in a realistic driving simulator,Simple gaze-contingent cues guide eye movements in a realistic driving simulator,10.1117/12.2002833,True,0.9285714285714286,1.0,1.0,1.0,0.9821428571428572
246,DataCite,Simple gaze-contingent cues guide eye movements in a realistic driving simulator,,,False,,,,,
247,ORKG,Simple gaze-contingent cues guide eye movements in a realistic driving simulator,Simple gaze-contingent cues guide eye movements in a realistic driving simulator,10.1117/12.2002833,True,0.9285714285714286,1.0,0.9913793103448276,1.0,0.9799876847290641
248,Semantic Scholar,Replication Algorithms in a Remote Caching Architectures,Replication Algorithms in a Remote Caching Architecture,10.1109/71.250099,True,0.8333333333333334,1.0,0.8888888888888888,0.8888888888888888,0.9027777777777778
249,CrossRef,Replication Algorithms in a Remote Caching Architectures,Replication algorithms in a remote caching architecture,10.1109/71.250099,True,0.8333333333333334,1.0,0.8472222222222222,0.8888888888888888,0.8923611111111112
250,DataCite,Replication Algorithms in a Remote Caching Architectures,,,False,,,,,
251,ORKG,Replication Algorithms in a Remote Caching Architectures,Replication Algorithms in a Remote Caching Architectures,10.1109/71.250099,True,0.75,1.0,1.0,1.0,0.9375
252,Semantic Scholar,Replica Placement Algorithms in Content Distribution Networks,Replica Placement Algorithms in Content Distribution Networks,10.1109/ieec.2010.5533278,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
253,CrossRef,Replica Placement Algorithms in Content Distribution Networks,Replica Placement Algorithms in Content Distribution Networks,10.1109/ieec.2010.5533278,True,1.0,1.0,0.9574468085106382,1.0,0.9893617021276595
254,DataCite,Replica Placement Algorithms in Content Distribution Networks,,,False,,,,,
255,ORKG,Replica Placement Algorithms in Content Distribution Networks,Replica Placement Algorithms in Content Distribution Networks,10.1109/ieec.2010.5533278,True,1.0,1.0,0.9574468085106382,1.0,0.9893617021276595
256,Semantic Scholar,Distributed Selfish Replication,Distributed Selfish Replication,10.1109/tpds.2006.171,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
257,CrossRef,Distributed Selfish Replication,Distributed Selfish Replication,10.1109/tpds.2006.171,True,1.0,1.0,0.9166666666666669,1.0,0.9791666666666667
258,DataCite,Distributed Selfish Replication,Distributed Selfish Replication,10.1109/tpds.2006.171,True,1.0,1.0,0.9166666666666669,0.8888888888888888,0.951388888888889
259,ORKG,Distributed Selfish Replication,Distributed Selfish Replication,10.1109/tpds.2006.171,True,1.0,1.0,0.8863636363636364,1.0,0.9715909090909091
260,Semantic Scholar,Distributed Selfish Caching,Distributed Selfish Caching,10.1109/tpds.2007.1076,True,0.9583333333333334,1.0,0.943181818181818,0.8888888888888888,0.94760101010101
261,CrossRef,Distributed Selfish Caching,Distributed Selfish Caching,10.1109/tpds.2007.1076,True,0.9583333333333334,1.0,1.0,1.0,0.9895833333333334
262,DataCite,Distributed Selfish Caching,Distributed Selfish Caching,10.1109/tpds.2007.1076,True,0.9583333333333334,1.0,1.0,0.8888888888888888,0.9618055555555556
263,ORKG,Distributed Selfish Caching,Distributed Selfish Caching,10.1109/tpds.2007.1076,True,1.0,1.0,0.7556818181818181,1.0,0.9389204545454546
264,Semantic Scholar,A Distributed Algorithm for the Replica Placement Problem,A Distributed Algorithm for the Replica Placement Problem,10.1109/tpds.2011.27,True,1.0,1.0,0.925925925925926,0.8888888888888888,0.9537037037037037
265,CrossRef,A Distributed Algorithm for the Replica Placement Problem,A Distributed Algorithm for the Replica Placement Problem,10.1109/tpds.2011.27,True,1.0,1.0,1.0,1.0,1.0
266,DataCite,A Distributed Algorithm for the Replica Placement Problem,A Distributed Algorithm for the Replica Placement Problem,10.1109/tpds.2011.27,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
267,ORKG,A Distributed Algorithm for the Replica Placement Problem,A Distributed Algorithm for the Replica Placement Problem,10.1109/tpds.2011.27,True,1.0,1.0,1.0,1.0,1.0
268,Semantic Scholar,On Replica Placement for QOSAware Content Distribution,,,False,,,,,
269,CrossRef,On Replica Placement for QOSAware Content Distribution,,,False,,,,,
270,DataCite,On Replica Placement for QOSAware Content Distribution,,,False,,,,,
271,ORKG,On Replica Placement for QOSAware Content Distribution,On Replica Placement for QOSAware Content Distribution,10.1109/infcom.2004.1356969,True,0.0,1.0,1.0,1.0,0.75
272,Semantic Scholar,Automatic Lexicon Construction for Arabic Sentiment Analysis,Automatic Lexicon Construction for Arabic Sentiment Analysis,10.1109/ficloud.2014.95,True,0.9375,1.0,0.9226190476190476,0.8888888888888888,0.9372519841269841
273,CrossRef,Automatic Lexicon Construction for Arabic Sentiment Analysis,Automatic Lexicon Construction for Arabic Sentiment Analysis,10.1109/ficloud.2014.95,True,0.9375,1.0,0.9702380952380952,1.0,0.9769345238095238
274,DataCite,Automatic Lexicon Construction for Arabic Sentiment Analysis,,,False,,,,,
275,ORKG,Automatic Lexicon Construction for Arabic Sentiment Analysis,Automatic Lexicon Construction for Arabic Sentiment Analysis,10.1109/ficloud.2014.95,True,0.875,1.0,0.9,1.0,0.94375
276,Semantic Scholar,Arabic senti-lexicon: Constructing publicly available language resources for Arabic sentiment analysis,Arabic senti-lexicon: Constructing publicly available language resources for Arabic sentiment analysis,10.1177/0165551516683908,True,0.875,1.0,0.9,0.8888888888888888,0.9159722222222222
277,CrossRef,Arabic senti-lexicon: Constructing publicly available language resources for Arabic sentiment analysis,Arabic senti-lexicon: Constructing publicly available language resources for Arabic sentiment analysis,10.1177/0165551516683908,True,0.9583333333333334,1.0,1.0,1.0,0.9895833333333334
278,DataCite,Arabic senti-lexicon: Constructing publicly available language resources for Arabic sentiment analysis,Arabic senti-lexicon: Constructing publicly available language resources for Arabic sentiment analysis,10.1177/0165551516683908,True,0.9583333333333334,1.0,1.0,0.8888888888888888,0.9618055555555556
279,ORKG,Arabic senti-lexicon: Constructing publicly available language resources for Arabic sentiment analysis,Arabic senti-lexicon: Constructing publicly available language resources for Arabic sentiment analysis,10.1177/0165551516683908,True,0.9583333333333334,1.0,1.0,1.0,0.9895833333333334
280,Semantic Scholar,Semantic matchmaker with precondition and effect matching using SWRL,Semantic matchmaker with precondition and effect matching using SWRL,10.1016/j.eswa.2009.01.010,True,1.0,1.0,0.8478260869565217,0.8888888888888888,0.9341787439613526
281,CrossRef,Semantic matchmaker with precondition and effect matching using SWRL,Semantic matchmaker with precondition and effect matching using SWRL,10.1016/j.eswa.2009.01.010,True,0.9166666666666666,1.0,1.0,1.0,0.9791666666666666
282,DataCite,Semantic matchmaker with precondition and effect matching using SWRL,,,False,,,,,
283,ORKG,Semantic matchmaker with precondition and effect matching using SWRL,Semantic matchmaker with precondition and effect matching using SWRL,10.1016/j.eswa.2009.01.010,True,0.9166666666666666,1.0,0.9891304347826086,1.0,0.9764492753623188
284,Semantic Scholar,On Extending Semantic Matchmaking to Include Preconditions and Effects,On Extending Semantic Matchmaking to Include Preconditions and Effects,10.1109/icws.2008.18,True,1.0,1.0,0.8928571428571428,0.8888888888888888,0.9454365079365079
285,CrossRef,On Extending Semantic Matchmaking to Include Preconditions and Effects,On Extending Semantic Matchmaking to Include Preconditions and Effects,10.1109/icws.2008.18,True,1.0,1.0,1.0,1.0,1.0
286,DataCite,On Extending Semantic Matchmaking to Include Preconditions and Effects,,,False,,,,,
287,ORKG,On Extending Semantic Matchmaking to Include Preconditions and Effects,On Extending Semantic Matchmaking to Include Preconditions and Effects,10.1109/icws.2008.18,True,1.0,1.0,1.0,1.0,1.0
288,Semantic Scholar,Flexible Semantic-Based Service Matchmaking and Discovery,Flexible Semantic-Based Service Matchmaking and Discovery,10.1007/s11280-007-0040-y,True,1.0,1.0,0.8818181818181818,0.8888888888888888,0.9426767676767677
289,CrossRef,Flexible Semantic-Based Service Matchmaking and Discovery,Flexible Semantic-Based Service Matchmaking and Discovery,10.1007/s11280-007-0040-y,True,1.0,1.0,1.0,1.0,1.0
290,DataCite,Flexible Semantic-Based Service Matchmaking and Discovery,Flexible Semantic-Based Service Matchmaking and Discovery,10.1007/s11280-007-0040-y,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
291,ORKG,Flexible Semantic-Based Service Matchmaking and Discovery,Flexible Semantic-Based Service Matchmaking and Discovery,10.1007/s11280-007-0040-y,True,1.0,1.0,1.0,1.0,1.0
292,Semantic Scholar,Semantics-based composition-oriented discovery of Web services,,,False,,,,,
293,CrossRef,Semantics-based composition-oriented discovery of Web services,,,False,,,,,
294,DataCite,Semantics-based composition-oriented discovery of Web services,,,False,,,,,
295,ORKG,Semantics-based composition-oriented discovery of Web services,Semantics-based composition-oriented discovery of Web services,10.1145/1391949.1391953,True,0.0,1.0,1.0,1.0,0.75
296,Semantic Scholar,Discovering semantic Web services via advanced graph-based matching,Discovering semantic Web services via advanced graph-based matching,10.1109/icsmc.2011.6083778,True,1.0,1.0,0.8823529411764706,0.8888888888888888,0.9428104575163399
297,CrossRef,Discovering semantic Web services via advanced graph-based matching,Discovering semantic Web services via advanced graph-based matching,10.1109/icsmc.2011.6083778,True,1.0,1.0,1.0,1.0,1.0
298,DataCite,Discovering semantic Web services via advanced graph-based matching,,,False,,,,,
299,ORKG,Discovering semantic Web services via advanced graph-based matching,Discovering semantic Web services via advanced graph-based matching,10.1109/icsmc.2011.6083778,True,1.0,1.0,1.0,1.0,1.0
300,Semantic Scholar,A QoS Broker Based Architecture for Dynamic Web Service Selection,A QoS Broker Based Architecture for Dynamic Web Service Selection,10.1109/ams.2008.94,True,0.75,1.0,0.9032258064516128,0.8888888888888888,0.8855286738351255
301,CrossRef,A QoS Broker Based Architecture for Dynamic Web Service Selection,A QoS Broker Based Architecture for Dynamic Web Service Selection,10.1109/ams.2008.94,True,0.9166666666666666,1.0,0.967741935483871,1.0,0.9711021505376344
302,DataCite,A QoS Broker Based Architecture for Dynamic Web Service Selection,,,False,,,,,
303,ORKG,A QoS Broker Based Architecture for Dynamic Web Service Selection,A QoS Broker Based Architecture for Dynamic Web Service Selection,10.1109/ams.2008.94,True,0.8333333333333334,1.0,0.8333333333333333,1.0,0.9166666666666667
304,Semantic Scholar,An abstract model of service discovery and binding,An abstract model of service discovery and binding,10.1007/s00165-010-0166-z,True,0.9166666666666666,1.0,0.8333333333333333,0.8888888888888888,0.9097222222222222
305,CrossRef,An abstract model of service discovery and binding,An abstract model of service discovery and binding,10.1007/s00165-010-0166-z,True,0.8333333333333334,1.0,1.0,1.0,0.9583333333333334
306,DataCite,An abstract model of service discovery and binding,,,False,,,,,
307,ORKG,An abstract model of service discovery and binding,An abstract model of service discovery and binding,10.1007/s00165-010-0166-z,True,0.75,1.0,1.0,1.0,0.9375
308,Semantic Scholar,A hybrid approach to semantic web services matchmaking,A hybrid approach to semantic web services matchmaking,10.1016/j.ijar.2008.01.005,True,1.0,1.0,0.8111111111111111,0.8888888888888888,0.9249999999999999
309,CrossRef,A hybrid approach to semantic web services matchmaking,A hybrid approach to semantic web services matchmaking,10.1016/j.ijar.2008.01.005,True,1.0,1.0,1.0,1.0,1.0
310,DataCite,A hybrid approach to semantic web services matchmaking,A hybrid approach to semantic web services matchmaking,10.1016/j.ijar.2008.01.005,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
311,ORKG,A hybrid approach to semantic web services matchmaking,A hybrid approach to semantic web services matchmaking,10.1016/j.ijar.2008.01.005,True,1.0,1.0,1.0,1.0,1.0
312,Semantic Scholar,Research on Services Matching and Ranking Based on Fuzzy QoS Ontology,Research on Services Matching and Ranking Based on Fuzzy QoS Ontology,10.1109/cason.2010.134,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
313,CrossRef,Research on Services Matching and Ranking Based on Fuzzy QoS Ontology,Research on Services Matching and Ranking Based on Fuzzy QoS Ontology,10.1109/cason.2010.134,True,1.0,1.0,0.9886363636363636,1.0,0.9971590909090909
314,DataCite,Research on Services Matching and Ranking Based on Fuzzy QoS Ontology,,,False,,,,,
315,ORKG,Research on Services Matching and Ranking Based on Fuzzy QoS Ontology,Research on Services Matching and Ranking Based on Fuzzy QoS Ontology,10.1109/cason.2010.134,True,1.0,1.0,0.9886363636363636,1.0,0.9971590909090909
316,Semantic Scholar,Web services discovery and rank: An information retrieval approach,Web services discovery and rank: An information retrieval approach,10.1016/j.future.2010.04.012,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
317,CrossRef,Web services discovery and rank: An information retrieval approach,Web services discovery and rank: An information retrieval approach,10.1016/j.future.2010.04.012,True,1.0,1.0,1.0,1.0,1.0
318,DataCite,Web services discovery and rank: An information retrieval approach,Web services discovery and rank: An information retrieval approach,10.1016/j.future.2010.04.012,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
319,ORKG,Web services discovery and rank: An information retrieval approach,Web services discovery and rank: An information retrieval approach,10.1016/j.future.2010.04.012,True,1.0,1.0,1.0,1.0,1.0
320,Semantic Scholar,On the functional quality of service (FQoS) to discover and compose interoperable web services,On the functional quality of service (FQoS) to discover and compose interoperable web services,10.1016/j.eswa.2008.06.087,True,1.0,1.0,0.9473684210526316,0.8888888888888888,0.9590643274853802
321,CrossRef,On the functional quality of service (FQoS) to discover and compose interoperable web services,On the functional quality of service (FQoS) to discover and compose interoperable web services,10.1016/j.eswa.2008.06.087,True,1.0,1.0,1.0,1.0,1.0
322,DataCite,On the functional quality of service (FQoS) to discover and compose interoperable web services,On the functional quality of service (FQoS) to discover and compose interoperable web services,10.1016/j.eswa.2008.06.087,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
323,ORKG,On the functional quality of service (FQoS) to discover and compose interoperable web services,On the functional quality of service (FQoS) to discover and compose interoperable web services,10.1016/j.eswa.2008.06.087,True,1.0,1.0,1.0,1.0,1.0
324,Semantic Scholar,Self-adaptive semantic web service matching method,Self-adaptive semantic web service matching method,10.1016/j.knosys.2012.04.018,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
325,CrossRef,Self-adaptive semantic web service matching method,Self-adaptive semantic web service matching method,10.1016/j.knosys.2012.04.018,True,1.0,1.0,1.0,1.0,1.0
326,DataCite,Self-adaptive semantic web service matching method,,,False,,,,,
327,ORKG,Self-adaptive semantic web service matching method,Self-adaptive semantic web service matching method,10.1016/j.knosys.2012.04.018,True,1.0,1.0,1.0,1.0,1.0
328,Semantic Scholar,Web Service Matching by Ontology Instance Categorization,Web Service Matching by Ontology Instance Categorization,10.1109/scc.2008.133,True,1.0,1.0,0.7419354838709677,0.8888888888888888,0.9077060931899642
329,CrossRef,Web Service Matching by Ontology Instance Categorization,Web Service Matching by Ontology Instance Categorization,10.1109/scc.2008.133,True,0.9333333333333332,1.0,1.0,1.0,0.9833333333333333
330,DataCite,Web Service Matching by Ontology Instance Categorization,Web Service Matching by Ontology Instance Categorization,10.1109/scc.2008.133,True,0.9333333333333332,1.0,1.0,0.8888888888888888,0.9555555555555555
331,ORKG,Web Service Matching by Ontology Instance Categorization,Web Service Matching by Ontology Instance Categorization,10.1109/scc.2008.133,True,0.9333333333333332,1.0,1.0,1.0,0.9833333333333333
332,Semantic Scholar,Consumer-centric QoS-aware selection of web services,Guest Editorial: Special Section on Query Models and Efficient Selection of Web Services,10.1109/tsc.2010.43,True,0.5,1.0,0.6923076923076923,0.8888888888888888,0.7702991452991453
333,CrossRef,Consumer-centric QoS-aware selection of web services,Guest Editorial: Special Section on Query Models and Efficient Selection of Web Services,10.1109/tsc.2010.43,True,0.5,1.0,0.7307692307692308,1.0,0.8076923076923077
334,DataCite,Consumer-centric QoS-aware selection of web services,,,False,,,,,
335,ORKG,Consumer-centric QoS-aware selection of web services,Consumer-centric QoS-aware selection of web services,10.1016/j.jcss.2007.04.009,True,0.0,1.0,1.0,1.0,0.75
336,Semantic Scholar,A Fuzzy-set based Semantic Similarity Matching Algorithm for Web Service,A Fuzzy-set based Semantic Similarity Matching Algorithm for Web Service,10.1109/scc.2008.147,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
337,CrossRef,A Fuzzy-set based Semantic Similarity Matching Algorithm for Web Service,A Fuzzy-set based Semantic Similarity Matching Algorithm for Web Service,10.1109/scc.2008.147,True,1.0,1.0,1.0,1.0,1.0
338,DataCite,A Fuzzy-set based Semantic Similarity Matching Algorithm for Web Service,,,False,,,,,
339,ORKG,A Fuzzy-set based Semantic Similarity Matching Algorithm for Web Service,A Fuzzy-set based Semantic Similarity Matching Algorithm for Web Service,10.1109/scc.2008.147,True,1.0,1.0,1.0,1.0,1.0
340,Semantic Scholar,Measuring Similarity of Web Services Based on WSDL,Measuring Similarity of Web Services Based on WSDL,10.1109/icws.2010.67,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
341,CrossRef,Measuring Similarity of Web Services Based on WSDL,Measuring Similarity of Web Services Based on WSDL,10.1109/icws.2010.67,True,1.0,1.0,1.0,1.0,1.0
342,DataCite,Measuring Similarity of Web Services Based on WSDL,,,False,,,,,
343,ORKG,Measuring Similarity of Web Services Based on WSDL,Measuring Similarity of Web Services Based on WSDL,10.1109/icws.2010.67,True,1.0,1.0,1.0,1.0,1.0
344,Semantic Scholar,Semantic Web Service Selection Based on Business Offering,Semantic Web Service Selection Based on Business Offering,10.1109/ems.2008.24,True,0.9285714285714286,1.0,0.8888888888888888,0.8888888888888888,0.9265873015873015
345,CrossRef,Semantic Web Service Selection Based on Business Offering,Semantic Web Service Selection Based on Business Offering,10.1109/ems.2008.24,True,0.9285714285714286,1.0,0.9652777777777778,1.0,0.9734623015873016
346,DataCite,Semantic Web Service Selection Based on Business Offering,,,False,,,,,
347,ORKG,Semantic Web Service Selection Based on Business Offering,Semantic Web Service Selection Based on Business Offering,10.1109/ems.2008.24,True,0.8571428571428571,1.0,0.875,1.0,0.9330357142857143
348,Semantic Scholar,URBE: Web Service Retrieval Based on Similarity Evaluation,URBE: Web Service Retrieval Based on Similarity Evaluation,10.1109/tkde.2009.35,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
