Unnamed: 0,provider_name,doi,response,objectivity,accuracy,understandability,completeness,total_quality
249,CrossRef,10.1109/71.250099,True,0.8333333333333334,1.0,0.8472222222222222,0.8888888888888888,0.8923611111111112
250,DataCite,10.1109/71.250099,False,,,,,
251,ORKG,10.1109/71.250099,True,0.75,1.0,1.0,1.0,0.9375
252,Semantic Scholar,10.1109/ieec.2010.5533278,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
253,CrossRef,10.1109/ieec.2010.5533278,True,1.0,1.0,0.9574468085106382,1.0,0.9893617021276595
254,DataCite,10.1109/ieec.2010.5533278,False,,,,,
255,ORKG,10.1109/ieec.2010.5533278,True,1.0,1.0,0.9574468085106382,1.0,0.9893617021276595
256,Semantic Scholar,10.1109/tpds.2006.171,True,0.9523809523809524,1.0,1.0,0.8888888888888888,0.9603174603174603
257,CrossRef,10.1109/tpds.2006.171,True,0.9523809523809524,1.0,0.9166666666666669,1.0,0.9672619047619049
258,DataCite,10.1109/tpds.2006.171,True,0.8571428571428571,1.0,0.9166666666666669,0.8888888888888888,0.9156746031746033
259,ORKG,10.1109/tpds.2006.171,True,0.9523809523809524,1.0,0.8863636363636364,1.0,0.9596861471861472
260,Semantic Scholar,10.1109/tpds.2007.1076,True,0.9166666666666666,1.0,0.943181818181818,0.8888888888888888,0.9371843434343433
261,CrossRef,10.1109/tpds.2007.1076,True,0.9166666666666666,1.0,1.0,1.0,0.9791666666666666
262,DataCite,10.1109/tpds.2007.1076,True,0.8333333333333334,1.0,1.0,0.8888888888888888,0.9305555555555556
263,ORKG,10.1109/tpds.2007.1076,True,0.9523809523809524,1.0,0.7556818181818181,1.0,0.9270156926406927
264,Semantic Scholar,10.1109/tpds.2011.27,True,0.9333333333333332,1.0,0.925925925925926,0.8888888888888888,0.937037037037037
265,CrossRef,10.1109/tpds.2011.27,True,0.9333333333333332,1.0,1.0,1.0,0.9833333333333333
266,DataCite,10.1109/tpds.2011.27,True,0.8,1.0,1.0,0.8888888888888888,0.9222222222222222
267,ORKG,10.1109/tpds.2011.27,True,0.9333333333333332,1.0,1.0,1.0,0.9833333333333333
268,Semantic Scholar,10.1109/infcom.2004.1356969,True,0.8,1.0,1.0,0.8888888888888888,0.9222222222222222
269,CrossRef,10.1109/infcom.2004.1356969,True,0.7,0.5,1.0,0.7777777777777778,0.7444444444444445
270,DataCite,10.1109/infcom.2004.1356969,False,,,,,
271,ORKG,10.1109/infcom.2004.1356969,True,0.7,1.0,1.0,1.0,0.925
272,Semantic Scholar,10.1109/ficloud.2014.95,True,0.9375,1.0,0.9226190476190476,0.8888888888888888,0.9372519841269841
273,CrossRef,10.1109/ficloud.2014.95,True,0.9375,1.0,0.9702380952380952,1.0,0.9769345238095238
274,DataCite,10.1109/ficloud.2014.95,False,,,,,
275,ORKG,10.1109/ficloud.2014.95,True,0.875,1.0,0.9,1.0,0.94375
276,Semantic Scholar,10.1177/0165551516683908,True,0.8333333333333334,1.0,0.9,0.8888888888888888,0.9055555555555556
277,CrossRef,10.1177/0165551516683908,True,0.9166666666666666,1.0,1.0,1.0,0.9791666666666666
278,DataCite,10.1177/0165551516683908,True,0.8333333333333334,1.0,1.0,0.8888888888888888,0.9305555555555556
279,ORKG,10.1177/0165551516683908,True,0.9166666666666666,1.0,1.0,1.0,0.9791666666666666
280,Semantic Scholar,10.1016/j.eswa.2009.01.010,True,1.0,1.0,0.8478260869565217,0.8888888888888888,0.9341787439613526
281,CrossRef,10.1016/j.eswa.2009.01.010,True,0.9166666666666666,1.0,1.0,1.0,0.9791666666666666
282,DataCite,10.1016/j.eswa.2009.01.010,False,,,,,
283,ORKG,10.1016/j.eswa.2009.01.010,True,0.9166666666666666,1.0,0.9891304347826086,1.0,0.9764492753623188
284,Semantic Scholar,10.1109/icws.2008.18,True,1.0,1.0,0.8928571428571428,0.8888888888888888,0.9454365079365079
285,CrossRef,10.1109/icws.2008.18,True,1.0,1.0,1.0,1.0,1.0
286,DataCite,10.1109/icws.2008.18,False,,,,,
287,ORKG,10.1109/icws.2008.18,True,1.0,1.0,1.0,1.0,1.0
288,Semantic Scholar,10.1007/s11280-007-0040-y,True,0.9444444444444444,1.0,0.8818181818181818,0.8888888888888888,0.9287878787878788
289,CrossRef,10.1007/s11280-007-0040-y,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
290,DataCite,10.1007/s11280-007-0040-y,True,0.8333333333333334,1.0,1.0,0.8888888888888888,0.9305555555555556
291,ORKG,10.1007/s11280-007-0040-y,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
292,Semantic Scholar,10.1145/1391949.1391953,True,1.0,1.0,0.8902439024390244,0.8888888888888888,0.9447831978319783
293,CrossRef,10.1145/1391949.1391953,True,1.0,1.0,1.0,1.0,1.0
294,DataCite,10.1145/1391949.1391953,False,,,,,
295,ORKG,10.1145/1391949.1391953,True,1.0,1.0,1.0,1.0,1.0
296,Semantic Scholar,10.1109/icsmc.2011.6083778,True,1.0,1.0,0.8823529411764706,0.8888888888888888,0.9428104575163399
297,CrossRef,10.1109/icsmc.2011.6083778,True,1.0,1.0,1.0,1.0,1.0
298,DataCite,10.1109/icsmc.2011.6083778,False,,,,,
299,ORKG,10.1109/icsmc.2011.6083778,True,1.0,1.0,1.0,1.0,1.0
300,Semantic Scholar,10.1109/ams.2008.94,True,0.75,1.0,0.9032258064516128,0.8888888888888888,0.8855286738351255
301,CrossRef,10.1109/ams.2008.94,True,0.9166666666666666,1.0,0.967741935483871,1.0,0.9711021505376344
302,DataCite,10.1109/ams.2008.94,False,,,,,
303,ORKG,10.1109/ams.2008.94,True,0.8333333333333334,1.0,0.8333333333333333,1.0,0.9166666666666667
304,Semantic Scholar,10.1007/s00165-010-0166-z,True,0.9166666666666666,1.0,0.8333333333333333,0.8888888888888888,0.9097222222222222
305,CrossRef,10.1007/s00165-010-0166-z,True,0.8333333333333334,1.0,1.0,1.0,0.9583333333333334
306,DataCite,10.1007/s00165-010-0166-z,False,,,,,
307,ORKG,10.1007/s00165-010-0166-z,True,0.75,1.0,1.0,1.0,0.9375
308,Semantic Scholar,10.1016/j.ijar.2008.01.005,True,0.9444444444444444,1.0,0.8111111111111111,0.8888888888888888,0.9111111111111111
309,CrossRef,10.1016/j.ijar.2008.01.005,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
310,DataCite,10.1016/j.ijar.2008.01.005,True,0.8333333333333334,1.0,1.0,0.8888888888888888,0.9305555555555556
311,ORKG,10.1016/j.ijar.2008.01.005,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
312,Semantic Scholar,10.1109/cason.2010.134,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
313,CrossRef,10.1109/cason.2010.134,True,1.0,1.0,0.9886363636363636,1.0,0.9971590909090909
314,DataCite,10.1109/cason.2010.134,False,,,,,
315,ORKG,10.1109/cason.2010.134,True,1.0,1.0,0.9886363636363636,1.0,0.9971590909090909
316,Semantic Scholar,10.1016/j.future.2010.04.012,True,0.9444444444444444,1.0,1.0,0.8888888888888888,0.9583333333333334
317,CrossRef,10.1016/j.future.2010.04.012,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
318,DataCite,10.1016/j.future.2010.04.012,True,0.8333333333333334,1.0,1.0,0.8888888888888888,0.9305555555555556
319,ORKG,10.1016/j.future.2010.04.012,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
320,Semantic Scholar,10.1016/j.eswa.2008.06.087,True,0.9444444444444444,1.0,0.9473684210526316,0.8888888888888888,0.9451754385964912
321,CrossRef,10.1016/j.eswa.2008.06.087,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
322,DataCite,10.1016/j.eswa.2008.06.087,True,0.8333333333333334,1.0,1.0,0.8888888888888888,0.9305555555555556
323,ORKG,10.1016/j.eswa.2008.06.087,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
324,Semantic Scholar,10.1016/j.knosys.2012.04.018,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
325,CrossRef,10.1016/j.knosys.2012.04.018,True,1.0,1.0,1.0,1.0,1.0
326,DataCite,10.1016/j.knosys.2012.04.018,False,,,,,
327,ORKG,10.1016/j.knosys.2012.04.018,True,1.0,1.0,1.0,1.0,1.0
328,Semantic Scholar,10.1109/scc.2008.133,True,0.9333333333333332,1.0,0.7419354838709677,0.8888888888888888,0.8910394265232974
329,CrossRef,10.1109/scc.2008.133,True,0.8666666666666667,1.0,1.0,1.0,0.9666666666666667
330,DataCite,10.1109/scc.2008.133,True,0.7333333333333333,1.0,1.0,0.8888888888888888,0.9055555555555556
331,ORKG,10.1109/scc.2008.133,True,0.8666666666666667,1.0,1.0,1.0,0.9666666666666667
332,Semantic Scholar,10.1016/j.jcss.2007.04.009,True,1.0,1.0,0.875,0.8888888888888888,0.9409722222222222
333,CrossRef,10.1016/j.jcss.2007.04.009,True,1.0,1.0,1.0,1.0,1.0
334,DataCite,10.1016/j.jcss.2007.04.009,False,,,,,
335,ORKG,10.1016/j.jcss.2007.04.009,True,1.0,1.0,1.0,1.0,1.0
336,Semantic Scholar,10.1109/scc.2008.147,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
337,CrossRef,10.1109/scc.2008.147,True,1.0,1.0,1.0,1.0,1.0
338,DataCite,10.1109/scc.2008.147,False,,,,,
339,ORKG,10.1109/scc.2008.147,True,1.0,1.0,1.0,1.0,1.0
340,Semantic Scholar,10.1109/icws.2010.67,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
341,CrossRef,10.1109/icws.2010.67,True,1.0,1.0,1.0,1.0,1.0
342,DataCite,10.1109/icws.2010.67,False,,,,,
343,ORKG,10.1109/icws.2010.67,True,1.0,1.0,1.0,1.0,1.0
344,Semantic Scholar,10.1109/ems.2008.24,True,0.9285714285714286,1.0,0.8888888888888888,0.8888888888888888,0.9265873015873015
345,CrossRef,10.1109/ems.2008.24,True,0.9285714285714286,1.0,0.9652777777777778,1.0,0.9734623015873016
346,DataCite,10.1109/ems.2008.24,False,,,,,
347,ORKG,10.1109/ems.2008.24,True,0.8571428571428571,1.0,0.875,1.0,0.9330357142857143
348,Semantic Scholar,10.1109/tkde.2009.35,True,0.9333333333333332,1.0,1.0,0.8888888888888888,0.9555555555555555
349,CrossRef,10.1109/tkde.2009.35,True,0.9333333333333332,1.0,1.0,1.0,0.9833333333333333
350,DataCite,10.1109/tkde.2009.35,True,0.8,1.0,1.0,0.8888888888888888,0.9222222222222222
351,ORKG,10.1109/tkde.2009.35,True,0.9333333333333332,1.0,0.9523809523809524,1.0,0.9714285714285714
352,Semantic Scholar,10.1109/tse.2009.88,True,0.9333333333333332,1.0,0.875,0.8888888888888888,0.9243055555555555
353,CrossRef,10.1109/tse.2009.88,True,0.9333333333333332,1.0,1.0,1.0,0.9833333333333333
354,DataCite,10.1109/tse.2009.88,True,0.8,1.0,1.0,0.8888888888888888,0.9222222222222222
355,ORKG,10.1109/tse.2009.88,True,0.9333333333333332,1.0,1.0,1.0,0.9833333333333333
356,Semantic Scholar,10.1109/dest.2009.5276750,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
357,CrossRef,10.1109/dest.2009.5276750,True,1.0,1.0,0.9285714285714286,1.0,0.9821428571428572
358,DataCite,10.1109/dest.2009.5276750,False,,,,,
359,ORKG,10.1109/dest.2009.5276750,True,1.0,1.0,0.8928571428571428,1.0,0.9732142857142857
360,Semantic Scholar,10.1016/j.eswa.2008.05.007,True,0.75,1.0,1.0,0.8888888888888888,0.9097222222222222
361,CrossRef,10.1016/j.eswa.2008.05.007,True,0.8333333333333334,1.0,1.0,1.0,0.9583333333333334
362,DataCite,10.1016/j.eswa.2008.05.007,True,0.75,1.0,1.0,0.8888888888888888,0.9097222222222222
363,ORKG,10.1016/j.eswa.2008.05.007,True,0.8333333333333334,1.0,0.8333333333333333,1.0,0.9166666666666667
364,Semantic Scholar,10.1109/apscc.2010.67,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
365,CrossRef,10.1109/apscc.2010.67,True,1.0,1.0,1.0,1.0,1.0
366,DataCite,10.1109/apscc.2010.67,False,,,,,
367,ORKG,10.1109/apscc.2010.67,True,1.0,1.0,0.7083333333333334,1.0,0.9270833333333334
368,Semantic Scholar,10.1109/icws.2010.20,True,0.9444444444444444,1.0,1.0,0.8888888888888888,0.9583333333333334
369,CrossRef,10.1109/icws.2010.20,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
370,DataCite,10.1109/icws.2010.20,True,0.8333333333333334,1.0,1.0,0.8888888888888888,0.9305555555555556
371,ORKG,10.1109/icws.2010.20,True,0.9444444444444444,1.0,0.986842105263158,1.0,0.9828216374269005
372,Semantic Scholar,10.1109/wicsa.2011.16,True,1.0,1.0,0.9375,0.8888888888888888,0.9565972222222222
373,CrossRef,10.1109/wicsa.2011.16,True,1.0,1.0,1.0,1.0,1.0
374,DataCite,10.1109/wicsa.2011.16,False,,,,,
375,ORKG,10.1109/wicsa.2011.16,True,1.0,1.0,1.0,1.0,1.0
376,Semantic Scholar,10.1007/s11219-010-9103-x,True,0.8333333333333334,1.0,0.91,0.8888888888888888,0.9080555555555556
377,CrossRef,10.1007/s11219-010-9103-x,True,0.8333333333333334,1.0,1.0,1.0,0.9583333333333334
378,DataCite,10.1007/s11219-010-9103-x,False,,,,,
379,ORKG,10.1007/s11219-010-9103-x,True,0.8333333333333334,1.0,0.98,1.0,0.9533333333333334
380,Semantic Scholar,10.1109/icse.2012.6227153,True,0.8571428571428571,1.0,0.9583333333333331,0.8888888888888888,0.9260912698412698
381,CrossRef,10.1109/icse.2012.6227153,True,0.9285714285714286,1.0,1.0,1.0,0.9821428571428572
382,DataCite,10.1109/icse.2012.6227153,False,,,,,
383,ORKG,10.1109/icse.2012.6227153,True,0.9285714285714286,1.0,1.0,1.0,0.9821428571428572
384,Semantic Scholar,10.1007/s10515-007-0020-6,True,0.8333333333333334,1.0,0.7166666666666667,0.8888888888888888,0.8597222222222223
385,CrossRef,10.1007/s10515-007-0020-6,True,0.6666666666666666,1.0,1.0,1.0,0.9166666666666666
386,DataCite,10.1007/s10515-007-0020-6,False,,,,,
387,ORKG,10.1007/s10515-007-0020-6,True,0.6666666666666666,1.0,0.9666666666666668,1.0,0.9083333333333333
388,Semantic Scholar,10.1007/s10270-009-0137-0,True,0.8333333333333334,1.0,0.8970588235294117,0.8888888888888888,0.9048202614379085
389,CrossRef,10.1007/s10270-009-0137-0,True,0.9166666666666666,1.0,1.0,1.0,0.9791666666666666
390,DataCite,10.1007/s10270-009-0137-0,False,,,,,
391,ORKG,10.1007/s10270-009-0137-0,True,0.9166666666666666,1.0,1.0,1.0,0.9791666666666666
392,Semantic Scholar,10.1007/s10796-011-9308-y,True,0.8333333333333334,1.0,0.8522727272727273,0.8888888888888888,0.8936237373737373
393,CrossRef,10.1007/s10796-011-9308-y,True,0.75,1.0,1.0,1.0,0.9375
394,DataCite,10.1007/s10796-011-9308-y,False,,,,,
395,ORKG,10.1007/s10796-011-9308-y,True,0.75,1.0,0.9772727272727272,1.0,0.9318181818181818
396,Semantic Scholar,10.1109/tsc.2010.16,True,0.7333333333333333,1.0,0.9473684210526316,0.8888888888888888,0.8923976608187135
397,CrossRef,10.1109/tsc.2010.16,True,0.7333333333333333,1.0,1.0,1.0,0.9333333333333333
398,DataCite,10.1109/tsc.2010.16,True,0.6666666666666666,1.0,1.0,0.8888888888888888,0.8888888888888888
399,ORKG,10.1109/tsc.2010.16,True,0.7142857142857143,1.0,0.8947368421052632,1.0,0.9022556390977444
400,Semantic Scholar,10.1007/s11761-012-0109-z,True,0.7777777777777778,1.0,1.0,0.8888888888888888,0.9166666666666666
401,CrossRef,10.1007/s11761-012-0109-z,True,0.8888888888888888,1.0,1.0,1.0,0.9722222222222222
402,DataCite,10.1007/s11761-012-0109-z,True,0.7777777777777778,1.0,1.0,0.8888888888888888,0.9166666666666666
403,ORKG,10.1007/s11761-012-0109-z,True,0.8888888888888888,1.0,0.977777777777778,1.0,0.9666666666666667
404,Semantic Scholar,10.1109/apsec.2000.896722,True,0.8571428571428571,1.0,1.0,0.8888888888888888,0.9365079365079365
405,CrossRef,10.1109/apsec.2000.896722,True,0.7857142857142857,0.5,0.9285714285714286,0.7777777777777778,0.748015873015873
406,DataCite,10.1109/apsec.2000.896722,False,,,,,
407,ORKG,10.1109/apsec.2000.896722,True,0.7857142857142857,1.0,0.988095238095238,1.0,0.9434523809523809
408,Semantic Scholar,10.1145/2047414.2047434,True,0.8,1.0,1.0,0.8888888888888888,0.9222222222222222
409,CrossRef,10.1145/2047414.2047434,True,0.8,1.0,1.0,1.0,0.95
410,DataCite,10.1145/2047414.2047434,False,,,,,
411,ORKG,10.1145/2047414.2047434,True,0.8,1.0,1.0,1.0,0.95
412,Semantic Scholar,10.1109/tbme.2016.2535241,True,1.0,1.0,0.8265306122448979,0.8888888888888888,0.9288548752834467
413,CrossRef,10.1109/tbme.2016.2535241,True,1.0,1.0,1.0,1.0,1.0
414,DataCite,10.1109/tbme.2016.2535241,False,,,,,
415,ORKG,10.1109/tbme.2016.2535241,True,1.0,1.0,1.0,1.0,1.0
416,Semantic Scholar,10.1109/mcs.2017.2766314,True,0.5238095238095238,1.0,1.0,0.8888888888888888,0.8531746031746031
417,CrossRef,10.1109/mcs.2017.2766314,True,0.0,1.0,0.0,0.8888888888888888,0.4722222222222222
418,DataCite,10.1109/mcs.2017.2766314,True,0.5,1.0,0.0760869565217391,0.8888888888888888,0.6162439613526569
419,ORKG,10.1109/mcs.2017.2766314,True,0.5714285714285714,1.0,0.9239130434782608,1.0,0.873835403726708
420,Semantic Scholar,10.1109/tbme.2014.2387293,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
421,CrossRef,10.1109/tbme.2014.2387293,True,1.0,1.0,1.0,1.0,1.0
422,DataCite,10.1109/tbme.2014.2387293,False,,,,,
423,ORKG,10.1109/tbme.2014.2387293,True,1.0,1.0,1.0,1.0,1.0
424,Semantic Scholar,10.1109/tbme.2017.2707344,True,0.9523809523809524,1.0,0.8970588235294117,0.8888888888888888,0.9345821661998133
425,CrossRef,10.1109/tbme.2017.2707344,True,0.9047619047619048,1.0,1.0,1.0,0.9761904761904762
426,DataCite,10.1109/tbme.2017.2707344,True,0.8095238095238095,1.0,1.0,0.8888888888888888,0.9246031746031745
427,ORKG,10.1109/tbme.2017.2707344,True,0.9047619047619048,1.0,0.9926470588235294,1.0,0.9743522408963585
428,Semantic Scholar,10.1007/s13748-017-0121-9,True,0.9047619047619048,1.0,0.8405797101449275,0.8888888888888888,0.9085576259489302
429,CrossRef,10.1007/s13748-017-0121-9,True,0.8571428571428571,1.0,1.0,1.0,0.9642857142857143
430,DataCite,10.1007/s13748-017-0121-9,True,0.7619047619047619,1.0,1.0,0.8888888888888888,0.9126984126984127
431,ORKG,10.1007/s13748-017-0121-9,True,0.7619047619047619,1.0,0.9782608695652174,1.0,0.9350414078674948
432,Semantic Scholar,10.1007/s11517-018-1872-6,True,0.9629629629629628,1.0,0.93125,0.8888888888888888,0.9457754629629629
433,CrossRef,10.1007/s11517-018-1872-6,True,0.925925925925926,1.0,1.0,1.0,0.9814814814814815
434,DataCite,10.1007/s11517-018-1872-6,True,0.8518518518518519,1.0,1.0,0.8888888888888888,0.9351851851851852
435,ORKG,10.1007/s11517-018-1872-6,True,0.925925925925926,1.0,0.99375,1.0,0.9799189814814815
436,Semantic Scholar,10.1007/s11517-018-1832-1,True,0.9333333333333332,1.0,0.9375,0.8888888888888888,0.9399305555555555
437,CrossRef,10.1007/s11517-018-1832-1,True,0.9333333333333332,1.0,1.0,1.0,0.9833333333333333
438,DataCite,10.1007/s11517-018-1832-1,True,0.8,1.0,1.0,0.8888888888888888,0.9222222222222222
439,ORKG,10.1007/s11517-018-1832-1,True,0.9333333333333332,1.0,1.0,1.0,0.9833333333333333
440,Semantic Scholar,10.1109/tbme.2017.2652062,True,0.9629629629629628,1.0,0.8626373626373627,0.8888888888888888,0.9286223036223036
441,CrossRef,10.1109/tbme.2017.2652062,True,0.9629629629629628,1.0,1.0,1.0,0.9907407407407407
442,DataCite,10.1109/tbme.2017.2652062,True,0.8888888888888888,1.0,1.0,0.8888888888888888,0.9444444444444444
443,ORKG,10.1109/tbme.2017.2652062,True,0.9629629629629628,1.0,1.0,1.0,0.9907407407407407
444,Semantic Scholar,10.1109/tbme.2016.2590498,True,0.9523809523809524,1.0,0.8508771929824561,0.8888888888888888,0.9230367585630744
445,CrossRef,10.1109/tbme.2016.2590498,True,0.9047619047619048,1.0,1.0,1.0,0.9761904761904762
446,DataCite,10.1109/tbme.2016.2590498,True,0.8095238095238095,1.0,1.0,0.8888888888888888,0.9246031746031745
447,ORKG,10.1109/tbme.2016.2590498,True,0.9047619047619048,1.0,0.9912280701754386,1.0,0.9739974937343359
448,Semantic Scholar,10.1016/j.jprocont.2018.05.003,True,0.9666666666666668,1.0,0.84765625,0.8888888888888888,0.9258029513888889
449,CrossRef,10.1016/j.jprocont.2018.05.003,True,0.9333333333333332,1.0,1.0,1.0,0.9833333333333333
450,DataCite,10.1016/j.jprocont.2018.05.003,True,0.8666666666666667,1.0,1.0,0.8888888888888888,0.9388888888888889
451,ORKG,10.1016/j.jprocont.2018.05.003,True,0.9333333333333332,1.0,1.0,1.0,0.9833333333333333
452,Semantic Scholar,10.1016/j.jprocont.2017.09.005,True,0.9333333333333332,1.0,0.7162162162162162,0.8888888888888888,0.8846096096096095
453,CrossRef,10.1016/j.jprocont.2017.09.005,True,0.8,1.0,1.0,1.0,0.95
454,DataCite,10.1016/j.jprocont.2017.09.005,True,0.6666666666666666,1.0,1.0,0.8888888888888888,0.8888888888888888
455,ORKG,10.1016/j.jprocont.2017.09.005,True,0.8,1.0,1.0,1.0,0.95
456,Semantic Scholar,10.1016/j.compbiomed.2017.10.024,True,0.9333333333333332,1.0,0.9142857142857144,0.8888888888888888,0.934126984126984
457,CrossRef,10.1016/j.compbiomed.2017.10.024,True,0.9333333333333332,1.0,1.0,1.0,0.9833333333333333
458,DataCite,10.1016/j.compbiomed.2017.10.024,True,0.8,1.0,1.0,0.8888888888888888,0.9222222222222222
459,ORKG,10.1016/j.compbiomed.2017.10.024,True,0.9333333333333332,1.0,1.0,1.0,0.9833333333333333
460,Semantic Scholar,10.7545/ajip.2015.4.3.397,True,1.0,1.0,0.9767441860465116,0.8888888888888888,0.9664082687338501
461,CrossRef,10.7545/ajip.2015.4.3.397,True,1.0,1.0,0.9767441860465116,1.0,0.9941860465116279
462,DataCite,10.7545/ajip.2015.4.3.397,False,,,,,
463,ORKG,10.7545/ajip.2015.4.3.397,True,1.0,1.0,1.0,1.0,1.0
464,Semantic Scholar,10.1287/mksc.2014.0900,True,0.9444444444444444,1.0,0.9166666666666669,0.8888888888888888,0.9375
465,CrossRef,10.1287/mksc.2014.0900,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
466,DataCite,10.1287/mksc.2014.0900,True,0.8333333333333334,1.0,1.0,0.8888888888888888,0.9305555555555556
467,ORKG,10.1287/mksc.2014.0900,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
468,Semantic Scholar,10.1080/13691066.2014.925305,True,0.9333333333333332,1.0,0.85,0.8888888888888888,0.9180555555555555
469,CrossRef,10.1080/13691066.2014.925305,True,0.8666666666666667,1.0,1.0,1.0,0.9666666666666667
470,DataCite,10.1080/13691066.2014.925305,True,0.7333333333333333,1.0,1.0,0.8888888888888888,0.9055555555555556
471,ORKG,10.1080/13691066.2014.925305,True,0.8666666666666667,1.0,0.9833333333333334,1.0,0.9625
472,Semantic Scholar,10.1080/08985626.2014.922623,True,0.9166666666666666,1.0,0.78125,0.8888888888888888,0.8967013888888888
473,CrossRef,10.1080/08985626.2014.922623,True,0.8333333333333334,1.0,1.0,1.0,0.9583333333333334
474,DataCite,10.1080/08985626.2014.922623,True,0.6666666666666666,1.0,1.0,0.8888888888888888,0.8888888888888888
475,ORKG,10.1080/08985626.2014.922623,True,0.8333333333333334,1.0,0.8125,1.0,0.9114583333333334
476,Semantic Scholar,10.1080/13691066.2015.1037132,True,0.9444444444444444,1.0,0.9339622641509434,0.8888888888888888,0.9418238993710691
477,CrossRef,10.1080/13691066.2015.1037132,True,0.8888888888888888,1.0,1.0,1.0,0.9722222222222222
478,DataCite,10.1080/13691066.2015.1037132,True,0.7777777777777778,1.0,1.0,0.8888888888888888,0.9166666666666666
479,ORKG,10.1080/13691066.2015.1037132,True,0.8888888888888888,1.0,0.9905660377358492,1.0,0.9698637316561844
480,Semantic Scholar,10.1016/j.jbusvent.2013.06.005,True,0.75,1.0,1.0,0.8888888888888888,0.9097222222222222
481,CrossRef,10.1016/j.jbusvent.2013.06.005,True,0.8333333333333334,1.0,1.0,1.0,0.9583333333333334
482,DataCite,10.1016/j.jbusvent.2013.06.005,True,0.75,1.0,1.0,0.8888888888888888,0.9097222222222222
483,ORKG,10.1016/j.jbusvent.2013.06.005,True,0.8333333333333334,1.0,0.8461538461538461,1.0,0.9198717948717949
484,Semantic Scholar,10.1016/j.bushor.2016.11.003,True,0.9166666666666666,1.0,1.0,0.8888888888888888,0.9513888888888888
485,CrossRef,10.1016/j.bushor.2016.11.003,True,0.9166666666666666,1.0,1.0,1.0,0.9791666666666666
486,DataCite,10.1016/j.bushor.2016.11.003,True,0.75,1.0,1.0,0.8888888888888888,0.9097222222222222
487,ORKG,10.1016/j.bushor.2016.11.003,True,0.9166666666666666,1.0,0.7647058823529411,1.0,0.9203431372549019
488,Semantic Scholar,10.1177/1461444814558910,True,0.6666666666666666,1.0,1.0,0.8888888888888888,0.8888888888888888
489,CrossRef,10.1177/1461444814558910,True,0.8333333333333334,1.0,0.96875,1.0,0.9505208333333334
490,DataCite,10.1177/1461444814558910,True,0.6666666666666666,1.0,0.96875,0.8888888888888888,0.8810763888888888
491,ORKG,10.1177/1461444814558910,True,0.8333333333333334,1.0,0.78125,1.0,0.9036458333333334
492,Semantic Scholar,10.1080/07421222.2016.1243967,True,0.9444444444444444,1.0,1.0,0.8888888888888888,0.9583333333333334
493,CrossRef,10.1080/07421222.2016.1243967,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
494,DataCite,10.1080/07421222.2016.1243967,True,0.8333333333333334,1.0,1.0,0.8888888888888888,0.9305555555555556
495,ORKG,10.1080/07421222.2016.1243967,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
496,Semantic Scholar,10.1525/cmr.2016.58.2.88,True,0.9333333333333332,1.0,0.8918918918918919,0.8888888888888888,0.9285285285285284
497,CrossRef,10.1525/cmr.2016.58.2.88,True,0.9333333333333332,1.0,1.0,1.0,0.9833333333333333
498,DataCite,10.1525/cmr.2016.58.2.88,True,0.8,1.0,1.0,0.8888888888888888,0.9222222222222222
499,ORKG,10.1525/cmr.2016.58.2.88,True,0.9333333333333332,1.0,1.0,1.0,0.9833333333333333
500,Semantic Scholar,10.1109/columbiancc.2015.7333417,True,1.0,1.0,0.9634146341463414,0.8888888888888888,0.9630758807588076
501,CrossRef,10.1109/columbiancc.2015.7333417,True,1.0,1.0,1.0,1.0,1.0
502,DataCite,10.1109/columbiancc.2015.7333417,False,,,,,
503,ORKG,10.1109/columbiancc.2015.7333417,True,1.0,1.0,1.0,1.0,1.0
504,Semantic Scholar,10.1109/sbcars.2015.24,True,1.0,1.0,0.945945945945946,0.8888888888888888,0.9587087087087087
505,CrossRef,10.1109/sbcars.2015.24,True,1.0,1.0,1.0,1.0,1.0
506,DataCite,10.1109/sbcars.2015.24,False,,,,,
507,ORKG,10.1109/sbcars.2015.24,True,1.0,1.0,1.0,1.0,1.0
